Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
02:04:20:08.163,61,0.0008713126,0.1047798991,0.0750935748,0.0000000000,0.0000000000,0.0706169680,0.0697600767,0.0008722903,0.1048743725,0.0416405052,0.0000000000,0.0000000000,0.0706229731,0.0693086311,0.0965752602,0.0000000000,0.0080524301,0.1320042014,0.1555261761,0.1708923280,0.1162882224,0.0000000000,0.0196762979,0.0000000000,0.0000000000,0.1476974785,0.0845536217,0.0435453057,0.0459325388,0.1339407861,0.1356594265,0.1180390716,0.0444177426,0.2143338174,0.1356950104,0.0357078016,0.0385942273,0.1286892146,0.1320670098,0.0594886877,0.0723535717,0.0000000000,0.0000000000,0.1444722116,0.0309382491,0.0309319030,0.0213520452,0.1779283732,0.1913412213,0.2118065804,0.2187542319,0.0000000001,0.0004909652,-0.0611382164,-0.0089050764,-0.0253845472,0.0640847906,-0.0016288175,0.0457780585,0.0640736148,0.0029361525
02:04:20:09.163,61,0.0008018804,0.1029974893,0.0777207240,0.0000000000,0.0000000000,0.0712732077,0.0710555017,0.0008027802,0.1031025499,0.0389848948,0.0000000000,0.0000000000,0.0712793618,0.0706629604,0.0912441090,0.0000000000,0.0079725068,0.1235352606,0.1453889906,0.1505196244,0.1143080369,0.0000000000,0.0191832110,0.0000000000,0.0000000000,0.0787531137,0.0263731219,0.0428780839,0.0451527722,0.1334558725,0.1356100291,0.1207424998,0.0433654077,0.2198780328,0.1397674829,0.0361923240,0.0390558168,0.1275146008,0.1295031309,0.0607577041,0.0734622777,0.0000000000,0.0000000000,0.1388872415,0.0170408394,0.0170343295,0.0216788407,0.1769319922,0.1843528450,0.2097543627,0.2174813747,0.0000000002,0.0024672647,-0.0611622669,-0.0085802404,-0.0237672906,0.0629995987,-0.0014991716,0.0473828800,0.0629883781,0.0029873971
02:04:20:10.163,61,0.0007379793,0.1034544259,0.0788533092,0.0000000000,0.0000000000,0.0715675130,0.0720284805,0.0007388074,0.1035649180,0.0378755443,0.0000000000,0.0000000000,0.0715736002,0.0716732368,0.0857270211,0.0000000000,0.0080556618,0.1184252724,0.1396413594,0.1416367888,0.1103448868,0.0000000000,0.0187154710,0.0000000000,0.0123711228,0.0506776944,0.0000000000,0.0423243418,0.0445402376,0.1314821690,0.1347609907,0.1222777143,0.0424836800,0.2227983475,0.1419933438,0.0366176255,0.0394642577,0.1266773641,0.1281307936,0.0614641495,0.0738794580,0.0000000000,0.0000000000,0.1349411607,0.0100451000,0.0100390585,0.0219081845,0.1719946563,0.1754746139,0.2070111930,0.2156051695,0.0000000003,0.0047039865,-0.0614532270,-0.0081925504,-0.0230905619,0.0632811040,-0.0014630188,0.0480725169,0.0632699132,0.0030444264
02:04:20:11.164,61,0.0006791695,0.1023296267,0.0815970078,0.0000000000,0.0000000000,0.0717504993,0.0725711435,0.0006799316,0.1024513021,0.0351809375,0.0000000000,0.0000000000,0.0717564300,0.0722354278,0.0833591446,0.0000000000,0.0081613706,0.1168922037,0.1404326558,0.1390157342,0.1080462411,0.0000000000,0.0183925200,0.0000000000,0.0711401850,0.0211744215,0.0000000000,0.0419333577,0.0441182554,0.1306621283,0.1341774613,0.1227330416,0.0419211648,0.2016213685,0.1335646212,0.0367768295,0.0396156572,0.1352375299,0.1357305348,0.0618973598,0.0740659162,0.0000000000,0.0000000000,0.1326394826,0.0060672862,0.0060616038,0.0219399408,0.1704364270,0.1725079119,0.2039737254,0.2137676328,0.0000000002,0.0060642203,-0.0619555078,-0.0078374185,-0.0214487370,0.0625983626,-0.0013443084,0.0497473441,0.0625871420,0.0031163204
02:04:20:12.164,61,0.0006250459,0.1001107916,0.0832472295,0.0000000000,0.0000000000,0.0719169453,0.0724913403,0.0006257472,0.1002375782,0.0334468298,0.0000000000,0.0000000000,0.0719226748,0.0721561015,0.0824797079,0.0000000000,0.0100352727,0.1793536991,0.1574741751,0.2032082081,0.1069195569,0.0000000000,0.0183318462,0.0325106792,0.1119458228,0.0000000000,0.0000000000,0.0420036316,0.0442109704,0.1298909783,0.1324245781,0.0822040886,0.0420395806,0.1317131221,0.1037426591,0.0365837328,0.0394003913,0.2903806269,0.2984064817,0.0891382620,0.1116153747,0.0000000000,0.0000000000,0.1316225529,0.0044901031,0.0044845864,0.0215293672,0.1695687771,0.1711747348,0.1991319805,0.2093350589,0.0000000008,0.0073481114,-0.0628173426,-0.0074898624,-0.0203932133,0.0612444095,-0.0012504469,0.0507577024,0.0612331703,0.0031105988
02:04:20:13.164,61,0.0005752351,0.0979635566,0.0854013413,0.0000000000,0.0000000000,0.0719408765,0.0723986253,0.0005758806,0.0980973691,0.0311956331,0.0000000000,0.0000000000,0.0719463900,0.0720514953,0.0991851985,0.0000000000,0.0121844392,0.2182168514,0.1620167494,0.2191510499,0.1046514958,0.0000000000,0.0184909888,0.0493351929,0.1273817867,0.0000000000,0.0000000000,0.0424366146,0.0451345630,0.1292097121,0.1314634979,0.0720590651,0.0446572639,0.1118387654,0.0920225829,0.0362092517,0.0389892980,0.3966771960,0.4061264098,0.0975996479,0.1217825338,0.0000000000,0.0000000000,0.1309072226,0.0060411100,0.0060252687,0.0209372807,0.1682578325,0.1702918708,0.1971490681,0.2075924873,0.0000000014,0.0083387028,-0.0657393038,-0.0090134256,-0.0190221202,0.0599351265,-0.0011413910,0.0520752482,0.0599238686,0.0031228689
02:04:20:14.164,61,0.0005293936,0.0953989327,0.0869264156,0.0000000000,0.0000000000,0.0720312223,0.0722581446,0.0005299877,0.0955361947,0.0295928866,0.0000000000,0.0000000000,0.0720364973,0.0718905106,0.1080517992,0.0000000000,0.0144207664,0.2362891883,0.1639841497,0.2219129354,0.0991357937,0.0000000000,0.0187639464,0.0579788759,0.1352123618,0.0000000000,0.0000000000,0.0434633456,0.0470786765,0.1286254823,0.1306864321,0.0673599020,0.0489154197,0.0995385125,0.0810701177,0.0356734172,0.0384149514,0.4358021617,0.4458434880,0.1017617136,0.1268241704,0.0000000000,0.0000000000,0.1303642243,0.0078146057,0.0077877147,0.0202592500,0.1659399569,0.1696112305,0.1933734864,0.2045501620,0.0000000014,0.0088862320,-0.0687460378,-0.0112326117,-0.0180464871,0.0583692640,-0.0010545006,0.0530101061,0.0583579727,0.0030956187
02:04:20:15.164,61,0.0004872053,0.0949633494,0.0880584121,0.0000000000,0.0000000000,0.0720343888,0.0718328282,0.0004877521,0.0951047987,0.0284124836,0.0000000000,0.0000000000,0.0720394105,0.0714372322,0.1116948724,0.0000000000,0.0158467777,0.2427555919,0.1618714929,0.2130814791,0.0929947644,0.0000000000,0.0191380698,0.0625061989,0.1409456134,0.0000000000,0.0000000000,0.0441808403,0.0481253490,0.1279025823,0.1295514107,0.0655258521,0.0506117456,0.0935337916,0.0764974207,0.0350878835,0.0377953872,0.4497882426,0.4599754810,0.1040465310,0.1294566691,0.0000000000,0.0000000000,0.1296863556,0.0087874448,0.0087544098,0.0195617024,0.1594794989,0.1671828479,0.1904459149,0.2025322467,0.0000000013,0.0098875035,-0.0712777749,-0.0134455925,-0.0173269138,0.0581049584,-0.0010078634,0.0537012517,0.0580936559,0.0031217053
02:04:20:16.164,61,0.0004483790,0.0963910818,0.0885062665,0.0000000000,0.0000000000,0.0719527602,0.0714177862,0.0004488822,0.0965361968,0.0279796943,0.0000000000,0.0000000000,0.0719574615,0.0709885806,0.1128340438,0.0000000000,0.0181423128,0.2148031443,0.1440440565,0.2034967989,0.0833512843,0.0000000000,0.0194985550,0.0668420494,0.1492547393,0.0000000000,0.0000000000,0.0447892547,0.0489329733,0.1246429607,0.1264820397,0.0646466240,0.0513963997,0.0907600001,0.0743996352,0.0345276408,0.0371997729,0.4241324067,0.4352950752,0.1077701673,0.1325109750,0.0000000000,0.0000000000,0.1284400374,0.0086295716,0.0085936785,0.0188519936,0.1538635045,0.1617799401,0.1892602742,0.2016604841,0.0000000007,0.0104278298,-0.0723372251,-0.0154099762,-0.0170621071,0.0589792021,-0.0010074289,0.0539716147,0.0589679256,0.0031847307
02:04:20:17.164,61,0.0004126468,0.0987980068,0.0897866338,0.0000000000,0.0000000000,0.0717298463,0.0710809827,0.0004131099,0.0989517421,0.0266724266,0.0000000000,0.0000000000,0.0717342123,0.0706217214,0.0997527018,0.0000000000,0.0193830822,0.1507079005,0.1388953924,0.1854216158,0.0773328170,0.0000000000,0.0196406171,0.0760410801,0.1559142470,0.0000000000,0.0000000000,0.0451004654,0.0493140221,0.1201732233,0.1217105612,0.0646059364,0.0514563359,0.1126607135,0.0832599849,0.0342022069,0.0368632749,0.3306759894,0.3387996852,0.1095767915,0.1339916140,0.0000000000,0.0000000000,0.1276702583,0.0078280084,0.0077945832,0.0182624888,0.1515724659,0.1590452194,0.1906453073,0.2034426630,0.0000000000,0.0108490353,-0.0710109100,-0.0163814854,-0.0162635017,0.0604541898,-0.0009843525,0.0547475815,0.0604429431,0.0033114741
02:04:20:18.164,61,0.0003797621,0.1040781364,0.0930217057,0.0000000000,0.0000000000,0.0714798197,0.0710536167,0.0003801883,0.1042535380,0.0234533772,0.0000000000,0.0000000000,0.0714838207,0.0705675483,0.0856298581,0.0000000000,0.0204206109,0.1228762791,0.1355131865,0.1769058108,0.0741261244,0.0000000000,0.0195487421,0.0787473321,0.1576049328,0.0000000000,0.0000000000,0.0452326611,0.0494272597,0.1182230860,0.1197824925,0.0665922016,0.0495100766,0.1630384475,0.1213219836,0.0341375992,0.0368056819,0.2516333759,0.2571528554,0.1108036116,0.1348273456,0.0000000000,0.0000000000,0.1269218922,0.0064194733,0.0063896361,0.0177996885,0.1501475275,0.1560000628,0.1961816251,0.2096143961,0.0000000000,0.0114893066,-0.0678811446,-0.0163614508,-0.0142978095,0.0636913925,-0.0009118494,0.0567088015,0.0636802316,0.0036141654
02:04:20:19.165,61,0.0003494982,0.1046747863,0.0948767141,0.0000000000,0.0000000000,0.0712997839,0.0709953457,0.0003498904,0.1048595458,0.0215501077,0.0000000000,0.0000000000,0.0713034347,0.0704814717,0.0800910592,0.0000000000,0.0211424679,0.1105099991,0.1334975511,0.1709228158,0.0722327009,0.0000000000,0.0194810852,0.0795900896,0.1575409174,0.0000000000,0.0000000000,0.0452142805,0.0493646525,0.1170696095,0.1186358184,0.0762441978,0.0477947406,0.1776810437,0.1318342835,0.0342304036,0.0369208045,0.2241545618,0.2288061827,0.1110774726,0.1344391704,0.0000000000,0.0000000000,0.1263242513,0.0055729379,0.0055443365,0.0174816493,0.1494708955,0.1546695381,0.1986495256,0.2135226876,0.0000000000,0.0138652520,-0.0642182529,-0.0159218609,-0.0131372139,0.0640605912,-0.0008427064,0.0578383133,0.0640494451,0.0037075009
02:04:20:20.165,61,0.0003216460,0.1082377285,0.0968757346,0.0000000000,0.0000000000,0.0709180459,0.0706046447,0.0003220069,0.1084374562,0.0195276029,0.0000000000,0.0000000000,0.0709214136,0.0700759813,0.0726787522,0.0000000000,0.0212105121,0.0987209603,0.1237213835,0.1359402239,0.0712085143,0.0000000000,0.0194188189,0.0797394291,0.1571672708,0.0000000000,0.0000000000,0.0449371897,0.0490319207,0.1161373481,0.1177378818,0.0951197073,0.0439225957,0.1981260329,0.1377674937,0.0344998054,0.0372425653,0.1573573053,0.1588428468,0.0981679112,0.1095339209,0.0000000000,0.0000000000,0.1249342859,0.0034270203,0.0033945381,0.0173748750,0.1480067223,0.1521517932,0.1994253248,0.2149109244,0.0000000000,0.0162475724,-0.0628599823,-0.0151730916,-0.0119025735,0.0662453771,-0.0007896271,0.0590485707,0.0662342831,0.0039144731
02:04:20:21.165,61,0.0002960133,0.1135291606,0.0986684188,0.0000000000,0.0000000000,0.0703840032,0.0702189952,0.0002963456,0.1137464717,0.0176329948,0.0000000000,0.0000000000,0.0703871548,0.0696840510,0.0672400817,0.0000000000,0.0209049117,0.0901906341,0.1118041202,0.1225247607,0.0709013343,0.0000000000,0.0195179097,0.0799392238,0.1570190787,0.0000000000,0.0000000000,0.0445925258,0.0486353599,0.1153343692,0.1170335412,0.1044133008,0.0399911776,0.2433055341,0.1573292464,0.0350488313,0.0380784757,0.1305022091,0.1312295794,0.0891706571,0.1001278609,0.0000000000,0.0000000000,0.1229405403,0.0012382800,0.0012010420,0.0174766332,0.1470897347,0.1509295702,0.1998087764,0.2158150077,0.0000000001,0.0176013075,-0.0608703159,-0.0137890447,-0.0107453922,0.0694878027,-0.0007478631,0.0601280555,0.0694767833,0.0041816933
02:04:20:22.165,61,0.0002724234,0.1168074459,0.0998999476,0.0000000000,0.0000000000,0.0697399676,0.0699196309,0.0002727292,0.1170367002,0.0162730347,0.0000000000,0.0000000000,0.0697429776,0.0693860054,0.0638671890,0.0000000000,0.0193602107,0.0830966681,0.1011767238,0.1129714623,0.0707460940,0.0000000000,0.0195780806,0.0799158290,0.1566176862,0.0000000000,0.0000000000,0.0442356952,0.0482410677,0.1142195612,0.1162800118,0.1096911728,0.0372813158,0.2574836612,0.1703706533,0.0359878875,0.0395534299,0.1158360019,0.1151684746,0.0845902413,0.0952155963,0.0009096558,0.0009459327,0.1204937175,0.0000000000,0.0000000000,0.0176792685,0.1447220594,0.1491177678,0.1998382956,0.2163034528,0.0000000002,0.0182877071,-0.0585836731,-0.0132492604,-0.0099152364,0.0714971870,-0.0007101101,0.0608699284,0.0714862347,0.0043560704
02:04:20:23.165,61,0.0002507135,0.1173189804,0.1010202840,0.0000000000,0.0000000000,0.0691020936,0.0694654435,0.0002509948,0.1175548509,0.0150739774,0.0000000000,0.0000000000,0.0691049844,0.0689390227,0.0619561486,0.0000000000,0.0177651141,0.0786367953,0.0951063260,0.1073120385,0.0706157759,0.0000000000,0.0196594764,0.0798254758,0.1561161131,0.0000000000,0.0000000000,0.0438767783,0.0478613339,0.1130151376,0.1155371070,0.1125506535,0.0356364138,0.2646960914,0.1757175326,0.0368005037,0.0407460406,0.1083770320,0.1071865931,0.0817626342,0.0923817456,0.0030493313,0.0030805008,0.1182644740,0.0000000000,0.0000000000,0.0179224107,0.1425278336,0.1472844183,0.1995729357,0.2164726257,0.0000000003,0.0172988866,-0.0571387857,-0.0135206729,-0.0091844369,0.0718131959,-0.0006606907,0.0615511723,0.0718023032,0.0044243024
02:04:20:24.166,61,0.0002307336,0.1203503385,0.1018926576,0.0000000000,0.0000000000,0.0684539005,0.0691104233,0.0002309926,0.1205963194,0.0141865201,0.0000000000,0.0000000000,0.0684566945,0.0685958415,0.0603573956,0.0000000000,0.0168338697,0.0760154650,0.0920201391,0.1043102518,0.0704628974,0.0000000000,0.0197322704,0.0799517557,0.1556812227,0.0000000000,0.0000000000,0.0435136706,0.0474737063,0.1122100204,0.1149776280,0.1141400114,0.0343772881,0.2680211663,0.1785170436,0.0374566019,0.0415367447,0.1044899151,0.1030419841,0.0800551996,0.0906158835,0.0055698892,0.0055945283,0.1167599633,0.0000000000,0.0000000000,0.0181420054,0.1402158290,0.1449620426,0.1990359724,0.2162710875,0.0000000005,0.0165759996,-0.0557600968,-0.0136629343,-0.0086425478,0.0736708567,-0.0006378503,0.0620743334,0.0736599639,0.0045777075
02:04:20:25.165,61,0.0002123460,0.1199291870,0.1027960703,0.0000000000,0.0000000000,0.0679744780,0.0687801838,0.0002125843,0.1201790571,0.0132991215,0.0000000000,0.0000000000,0.0679771677,0.0682790875,0.0590341464,0.0000000000,0.0162878986,0.0745307431,0.0904184058,0.1026319414,0.0701860264,0.0000000000,0.0196054559,0.0849594176,0.1563617885,0.0000000000,0.0000000000,0.0431485027,0.0470643118,0.1116539612,0.1145788357,0.1148175895,0.0334047489,0.2577660680,0.1789574474,0.0378539301,0.0419724844,0.1050449908,0.1037467867,0.0791362673,0.0896746442,0.0098054186,0.0098226387,0.1152126938,0.0000000000,0.0000000000,0.0182371531,0.1389756799,0.1431279629,0.1984076649,0.2158025801,0.0000000007,0.0166686755,-0.0547409393,-0.0147701781,-0.0081020873,0.0734156147,-0.0005958843,0.0626258925,0.0734047368,0.0046022693
02:04:20:26.166,61,0.0001954237,0.1204769537,0.1041307524,0.0000000000,0.0000000000,0.0675970688,0.0684611127,0.0001956430,0.1207348257,0.0119752372,0.0000000000,0.0000000000,0.0675996467,0.0679726899,0.0582254715,0.0000000000,0.0159664638,0.0738236532,0.0898773447,0.1020508185,0.0698573813,0.0000000000,0.0195195302,0.0867272690,0.1567679793,0.0000000000,0.0000000000,0.0428371429,0.0467131063,0.1114576533,0.1145173162,0.1150421351,0.0326556377,0.2458898872,0.1737585068,0.0380460881,0.0421474688,0.1133078635,0.1134699509,0.0787031576,0.0892974585,0.0134083703,0.0134209152,0.1142686531,0.0000000000,0.0000000000,0.0182533078,0.1382191628,0.1420984566,0.1975351870,0.2151170522,0.0000000008,0.0176576525,-0.0550256707,-0.0144621348,-0.0072953701,0.0737546906,-0.0005390407,0.0634374544,0.0737437978,0.0046834401
02:04:20:27.166,61,0.0001798500,0.1230892316,0.1066841558,0.0000000000,0.0000000000,0.0671425238,0.0677320734,0.0001800519,0.1233657897,0.0094716158,0.0000000000,0.0000000000,0.0671450272,0.0672682673,0.0576061718,0.0000000000,0.0157487020,0.0736303702,0.0904171765,0.1023862734,0.0695606396,0.0000000000,0.0194191616,0.1057947576,0.1759439707,0.0000000000,0.0000000000,0.0425953418,0.0464285240,0.1114108339,0.1145252660,0.1147718728,0.0320997462,0.2224348336,0.1544716358,0.0381019153,0.0421505868,0.1233934164,0.1238742992,0.0784294829,0.0891088322,0.0158772841,0.0158873778,0.1137771085,0.0000000000,0.0000000000,0.0182480477,0.1381993890,0.1418843865,0.1970891356,0.2148543000,0.0000000008,0.0192113146,-0.0550311580,-0.0127163874,-0.0057694605,0.0753611401,-0.0004356156,0.0649852529,0.0753502920,0.0049024546
02:04:20:28.166,61,0.0540381148,0.1640495211,0.1133594215,0.0000000000,0.0000000000,0.0655220672,0.0000000000,0.0541440882,0.1644574404,0.0037951269,0.0000000000,0.0000000000,0.0655246079,0.0000000000,0.0570623651,0.0000000000,0.0154688060,0.0737021416,0.0925783440,0.1018954068,0.0690039694,0.0000000000,0.0190373249,0.2767879963,0.3312847912,0.0000000000,0.0000000000,0.0425830446,0.0463856980,0.1111084819,0.1141494215,0.1146154255,0.0316938870,0.1900731623,0.1186112016,0.0380753912,0.0420493707,0.1329541653,0.1304357201,0.0781710893,0.0888470486,0.0174873006,0.0174958222,0.1159497350,0.0000000000,0.0000000000,0.0181304999,0.1939644516,0.1975970119,0.2023663670,0.2257562280,0.0000000008,0.0208931100,-0.0546187200,-0.0104949400,-0.0023066222,0.1004616097,-0.0002325095,0.0688993707,0.1004512981,0.0069387998
02:04:20:29.166,61,0.0835064426,0.1933577657,0.1141156703,0.0000000000,0.0000000000,0.0654141083,0.0000000000,0.0835992321,0.1938399523,0.0033531184,0.0000000000,0.0000000000,0.0654171929,0.0000000000,0.0562522970,0.0000000000,0.0151716080,0.0732084289,0.0931366980,0.0777925104,0.0583906434,0.0000000000,0.0173414778,0.4962028861,0.5365146399,0.0000000000,0.0000000000,0.0428216085,0.0465695150,0.1063070670,0.1050639749,0.1141919419,0.0311462507,0.1755536795,0.1073826551,0.0380061567,0.0419065170,0.1388769448,0.1337512136,0.0782944709,0.0888754427,0.0628669858,0.0628687292,0.1162514091,0.0000000000,0.0000000000,0.0178645235,0.2891561091,0.2995493114,0.2186808288,0.2452947050,0.0000000127,0.0231559705,-0.0531752370,-0.0082896613,-0.0020339610,0.1184103489,-0.0002419738,0.0692228153,0.1184004471,0.0082277674
02:04:21:00.166,61,0.0996681303,0.2096280754,0.1165914014,0.0000000000,0.0000000000,0.0688146278,0.0000000000,0.0997305363,0.2101708055,0.0006328220,0.0000000000,0.0000000000,0.0688206404,0.0000000000,0.0548426807,0.0000000000,0.0148370145,0.0683867335,0.0914067999,0.0643351749,0.0523537546,0.0000000000,0.0133593157,0.5937823653,0.6189948916,0.0000000000,0.0000000000,0.0433489978,0.0469917022,0.0994974598,0.0953827128,0.1138228849,0.0300020128,0.1900103539,0.1199566498,0.0381395184,0.0419886112,0.1410798132,0.1348725408,0.0845413953,0.0918398798,0.1117946059,0.1117696464,0.1156837717,0.0000000000,0.0000000000,0.0174896251,0.3331470191,0.3364311755,0.2379244864,0.2594049871,0.0000000181,0.0252341349,-0.0530216806,-0.0059755598,-0.0003833876,0.1283860654,-0.0000494939,0.0706375241,0.1283764243,0.0091105066
02:04:21:01.166,61,0.1211668327,0.2193396538,0.1175564155,0.0000000000,0.0000000000,0.0850435421,0.0000000000,0.1211589202,0.2199151218,0.0000000000,0.0006914859,0.0000000000,0.0850473568,0.0000000000,0.0539646111,0.0000000000,0.0143465418,0.0644827932,0.0885078609,0.0561605990,0.0484591834,0.0000000000,0.0102258958,0.6424029469,0.6637806892,0.0000000000,0.0000000000,0.0459431224,0.0485222377,0.0960879102,0.0902515426,0.1138791963,0.0288664866,0.2095338702,0.1366222203,0.0385415144,0.0423738770,0.1420393288,0.1347063184,0.0903621316,0.0946703181,0.1603911370,0.1602697521,0.1146441624,0.0000000000,0.0000000000,0.0170950927,0.3977490962,0.3890815675,0.2511181533,0.2686586380,0.0000000244,0.0266422555,-0.0533360168,-0.0039448775,0.0004185989,0.1343385130,0.0000565747,0.0711664110,0.1343290806,0.0096092233
02:04:21:02.166,61,0.1497014910,0.2341629118,0.1127272844,0.0000000000,0.0000000000,0.1016063765,0.0000000000,0.1497108936,0.2347259969,0.0038587311,0.0000000000,0.0000000000,0.1016095653,0.0000000000,0.0531940684,0.0000000000,0.0139306448,0.0612291172,0.0853976905,0.0513920076,0.0463333204,0.0000000000,0.0082131876,0.6739482880,0.6969002485,0.0000000000,0.0000000000,0.0495829023,0.0513166152,0.0940350220,0.0875275359,0.1141638532,0.0276508983,0.2290803790,0.1530305296,0.0391098745,0.0429449007,0.1417219192,0.1324701160,0.0954326168,0.0990384147,0.1828640550,0.1827487648,0.1130455285,0.0000000000,0.0000000000,0.0167077854,0.4250874221,0.4217503965,0.2635192275,0.2803016603,0.0000000617,0.0266531687,-0.0527031720,-0.0020672705,-0.0023329752,0.1433863491,-0.0003368280,0.0681568086,0.1433771700,0.0098317135
02:04:21:03.167,61,0.1686215252,0.2494685948,0.1106042415,0.0000000000,0.0000000000,0.1235652193,0.0000000000,0.1686283946,0.2500433326,0.0058087511,0.0000000000,0.0000000000,0.1235662624,0.0000000000,0.0526145287,0.0000000000,0.0135104517,0.0590306111,0.0834037885,0.0478616506,0.0444657169,0.0000000000,0.0067961644,0.7019628286,0.7253282666,0.0000000000,0.0000000000,0.0551964715,0.0566966645,0.0927770138,0.0859276801,0.1166776344,0.0267566834,0.2478848100,0.1694173217,0.0397467576,0.0436189510,0.1416296810,0.1316090524,0.1027759388,0.1069375351,0.2048283219,0.2047437727,0.1109208539,0.0000000000,0.0000000000,0.0162894521,0.4585312009,0.4569776356,0.3030360043,0.3204625845,0.0000000802,0.0255102497,-0.0502022952,0.0000627785,-0.0035070523,0.1527437419,-0.0005398843,0.0667800978,0.1527348161,0.0102717048
02:04:21:04.167,61,0.1857754141,0.2625164092,0.1063927859,0.0000000000,0.0000000000,0.1380944252,0.0000000000,0.1858358979,0.2630720437,0.0096911713,0.0000000000,0.0000000000,0.1380968541,0.0000000000,0.0523768552,0.0000000000,0.0132769849,0.0579438806,0.0824289545,0.0460901782,0.0431939252,0.0000000000,0.0058212620,0.7124064565,0.7358067632,0.0000000000,0.0000000000,0.0588663109,0.0603166558,0.0919609591,0.0850172341,0.1204776466,0.0261111595,0.2542551756,0.1749791503,0.0403620973,0.0442682616,0.1417241991,0.1312354207,0.1055618972,0.1098040640,0.2138923109,0.2138276100,0.1091419458,0.0000000000,0.0000000000,0.0158944950,0.4708255827,0.4699495435,0.3152197003,0.3325577378,0.0000001394,0.0232827105,-0.0439251512,0.0021806662,-0.0058437213,0.1607043296,-0.0009472744,0.0641566291,0.1606956720,0.0103918537
02:04:21:05.167,61,0.1959232986,0.2710885108,0.1015877351,0.0000000000,0.0000000000,0.1609734744,0.0000000000,0.1960136890,0.2716058493,0.0141169643,0.0000000000,0.0000000000,0.1609867513,0.0000000000,0.0526373982,0.0000000000,0.0131704593,0.0574477799,0.0820020214,0.0452261493,0.0419843271,0.0000000000,0.0051646647,0.7033103704,0.7277586460,0.0000000000,0.0000000000,0.0631408170,0.0646823496,0.0919539332,0.0850516334,0.1322200894,0.0257162973,0.2577573955,0.1780025959,0.0409994610,0.0449391268,0.1420432478,0.1312763393,0.1074168533,0.1118091643,0.2199147046,0.2198702693,0.1081591770,0.0000000000,0.0000000000,0.0154977441,0.4877644777,0.4889163077,0.3515699804,0.3652712703,0.0000001602,0.0208879542,-0.0348970518,0.0025589983,-0.0085051386,0.1659206450,-0.0014242540,0.0612064116,0.1659121215,0.0102423420
02:04:21:06.167,61,0.2066529691,0.2827332318,0.1002243683,0.0000000000,0.0000000000,0.1690289527,0.0000000000,0.2067469060,0.2832544148,0.0156721640,0.0000000000,0.0000000000,0.1690443307,0.0000000000,0.0537269749,0.0000000000,0.0130327959,0.0576500744,0.0829553306,0.0451040901,0.0410671309,0.0000000000,0.0046906080,0.7005830407,0.7254510522,0.0000000000,0.0000000000,0.0670734718,0.0686461031,0.0935331285,0.0866697058,0.1388784647,0.0255632792,0.2577829063,0.1770258248,0.0416112058,0.0455830768,0.1479324251,0.1357756555,0.1086004525,0.1130452305,0.2224192023,0.2223819643,0.1081904769,0.0000000000,0.0000000000,0.0150972819,0.5053251982,0.5068209171,0.3628092110,0.3757126629,0.0000001290,0.0188807733,-0.0245715734,0.0016796379,-0.0094306208,0.1730380803,-0.0016483150,0.0603116117,0.1730297208,0.0105343293
02:04:21:07.167,61,0.2190736383,0.2909347415,0.0959759653,0.0000000000,0.0000000000,0.1731546521,0.0000000000,0.2192761600,0.2914174497,0.0198584013,0.0000000000,0.0000000000,0.1731709987,0.0000000000,0.0545617640,0.0000000000,0.0140516302,0.0672867671,0.0863920078,0.0562762544,0.0377639122,0.0000000000,0.0044795894,0.7153782845,0.7434259653,0.0000000000,0.0000000000,0.0759097412,0.0812941268,0.0949045792,0.0883688405,0.1310294420,0.0257690065,0.2044018209,0.1642411947,0.0418958962,0.0458954647,0.2983002663,0.2867409587,0.2033950388,0.2150946707,0.2239923924,0.2239600122,0.1080571115,0.0000000000,0.0000000000,0.0145840198,0.4920343459,0.5009709597,0.4262980223,0.4402698874,0.0000001000,0.0171877444,-0.0147652710,0.0003650802,-0.0119390925,0.1780295968,-0.0021482017,0.0577038936,0.1780213863,0.0103763044
